0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.8067409992218018
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.8114320039749146
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.848954975605011
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.872406005859375
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.834883987903595
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7879800200462341
0,0.0,0.0,0.0,0.7832900285720825
0,0.0,0.0,0.0,0.7832900285720825
0,0.0,0.0,0.0,0.7832900285720825
0,0.0,0.0,0.0,0.7832900285720825
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8208119869232178
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8677160143852234
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.8301929831504822
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.858335018157959
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8161219954490662
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8255029916763306
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8630260229110718
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8395739793777466
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8536450266838074
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8020510077476501
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.8442639708518982
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.886476993560791
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
0,0.0,0.0,0.0,0.7926700115203857
